Parent,Region,Name,County,Location,Overview,Impacted,Investment,Website,xpos,ypos
High School Education,4,Western HS - Additive Manufacturing for Robots,Howard,"2600 S 600 W, Russiaville, IN",The purpose of the project is to develop CAD and additive manufacturing capability for the Western High School robotics team. The items purchased through the grant will be used to educate our team members on how additive manufacturing skills will improve our ability to flow ideas from concept to part quickly and accurately. Once the students have been able to understand the benefits from this project they will then share their experiences and evangelize the technology to peer groups and the community through presentations at robotics events and community outreach. Students will also be more prepared as they pursue future careers within manufacturing by increasing their experiences while at the high school level.,25,"$2,000 ",https://whs.western.k12.in.us/,389.7696264,409.1640559
High School Education,5,Danville Community HS,Hendricks,"100 Warrior Way, Danville, IN 46122","The Robotics club enables kids from 3rd grade through high school graduation to build a robot and compete in various competitions with other schools. Throughout the season, typically a school year, the students work as a team to understand the goals of the particular game, design a robot to meet the goals of the game, use the “build-test-revise” cycle to optimize the proposed robot, and strategize with other teams at the competition in the attempt to win the competition. Older students get hands on exposure and experiences to the design and manufacturing processes, programming, electrical systems, pneumatic systems, and mechanical systems. Specific to manufacturing, the team uses 3-D printing to make special hardware for the robot, as well as program and use waterjet cutting of material. Another aspect of the club is conducting outreach events to increase student awareness and inspire other students in STEM subjects. These outreach events include summer camps and demonstrations throughout the year.",20,"$2,000 ",danville.k12.in.us,73.70742705,521.1758815
High School Education,12,Fishers FIRST Robotics Team 5010 ,Hamilton,"13000 Promise Rd., Fishers, IN ","Team 5010 is a robotics team that partakes in the FIRST robotics competition. The purpose of our project is to educate students on all sorts of engineering/programming skills, such as precise manufacturing, soldering, and wiring. This lets high school students, as well as the community of Fishers get a running start during their high school careers to learn about precision engineering/manufacturing. With these skills, we hope that we can help students prepare to be the best engineers they can be.",1000,"$2,000 ",https://fhs.hseschools.org/,318.9743851,291.3583785
High School Education,12,The Crossing School of Business & Entrepreneurship,Marion,"2930 S. Nappanee Street, Elkhart","We want to purchase a laser cutting printer for a small learning group of seven students at a time. They will manufacture things they can sell for a micro business. Students will research design, marketing, sales and create a P & L. We have the support of a board member who owns First Maker Space. His business is going into schools and manufacturing things, thus introducing students to manufacturing.",78,"$2,000 ",https://www.crossingeducation.com/,383.8171842,343.8731092
High School Education,2,Penn High School Robotics,St. Joseph,"56100 N Bittersweet Rd, Mishawaka, Indiana","We are Team 135, a robotics team that competes in the FIRST Robotics program, or FRC. FIRST, For Inspiration and Recognition of Science and Technology, is a worldwide organization that promotes science, math, and engineering. As we start our 22nd season, we have 44 students who are ready to make a difference in our community. Our team has two main segments: an internship side where we conduct all of our fundraising and community outreach, and a technical side where we design and physically construct the robot. During this competition, students have six weeks to learn to machine, design, and program a robot to compete in a challenge given out by FIRST in January. Each year we compete at two district events: the state championships and the Worlds competition. We also compete for the Chairman’s Award, which is awarded to the FRC team that serves as a model to other teams by embodying the ideals of FIRST. This award is considered the most prestigious award in FIRST, and we’ve won it 5 times, including at the state level which qualified us for the World's competition.","8,000","$2,000 ",https://penn.phmschools.org/,132.4133138,357.8711917
High School Education,10,Perry Central HS,Perry,"18677 Old SR 37, Leopold, IN 47551",The purpose of Manufacturing Night is to promote Advanced Manufacturing opportunities. Our students will do the research for each company and come back and present to their parents and other community members. It is a celebration and learning opportunity at the same time!,100,"$1,700 ",https://www.pccs.k12.in.us/,336.6497274,192.8112836
High School Education,3,Rochester High School Manufacturing,Fulton,"1 Zebra Lane, Rocherster, IN ","We are currently seeking additional funding to pursue unique manufacturing program that can additionally support extracurricular programs in our school, such as FIRST Robotics and SkillsUSA. We would like to purchase specialty tools for our new HAAS CNC Mini-Mill that will allow us to do commercial work, that we could sell or fill local manufacturing requirements. With the specialty tools, such as end mills, and hones, we could make money to help offset the cost of manufacturing competitions for years to come.",100,"$1,800 ",http://rhs.zebras.net/,43.44397727,195.4095368
High School Education,10,Salem High School,Washington,"700 N. Harrison St., Salem, IN 47167","To create a makersspace in Salem High School that will support the introduction to manufacturing class, extra-curricular STEM activities and the faculty and staff. The makersspace can become a place where community members interact with students in imagining, designing, creating and producing. The specific part of the project for these funds would be for a plastic injection machine and molds. In our community there are five major manufacturing industries. We have the teaching tools and machines to introduce the students to the work being done at four of them, this machine would help us teach our students about the work being done at a plastic extrusion plant in Salem. This industry hires many Salem High School graduates and we think this technology can help bridge the gap from our high school to the local business.",100,"$2,000 ",http://www.salemschools.com/,310.4906571,138.3032812
High School Education,4,Kokomo Schools TechnoKats Robotics Team ,Howard,"2501 S. Berkley Rd, Kokomo, IN ","We plan to teach our team of 15 rookies to create a working robot for the FIRST Robotics Competition. Students will design and CAD, construct, wire, and program a robot that is designed to play a specific game, which will be announced in January.",20,"$2,000 ",http://www.technokats.org/,312.4533717,451.565624
High School Education,10,Corydon Central High School Robotics Club,Harrison,"375 Country Club Road, Corydon, IN 47112","The money that we receive from IN-MaC is to allow us to compete and host VEX robotics competitions. We have purchased the equipment, however, we need the funds to purchase the new game field components each year and the funds to enter state wide competitions. This will give the students an opportunity to design, build, and program their very own robots to compete with students from other schools in the state. Once we are able to get our students competing, I hope this will get more of our students in our school interested in robotics and the field of engineering. Another purpose of this project is to get more students in southern Indiana an opportunity and a place to compete. Most of the VEX competitions are held in the Indianapolis area. It will be beneficial for schools in southern Indiana to have another school to compete. This grant could impact not just my students but students in all of southern Indiana.",100,"$2,000 ",https://www.shcsc.k12.in.us/corydon-central-high/,380.3003944,143.5382761
High School Education,2,Plymouth High School,Marshall,"#1 Big Red Drive, Plymouth, IN 46563","Vocational Opportunities Exploration Visits: The purpose of the project is to expose Plymouth High School sophomores who are interested in manufacturing/vocational courses to both the courses offered at Plymouth High School and the SCILL Center in Knox and connect those course offerings to local jobs so that students would see the relevance and appeal of vocational classes. In addition to visiting the SCILL Center they will visit the following businesses: Valmont (welding), ITAMCO (CNC Manufacturing), Homestead Dairy (Robotics), Oliver Ford (Automotive), St. Joseph Regional Medical (Medicine). Lastly, on a separate day, we will have the sophomore advisory teachers visit these businesses to have a better understanding of their workforce needs to better advise their students. Additionally, sophomore advisory (homeroom) teachers will visit local businesses ",100,"$1,000 ",https://www.plymouth.k12.in.us/plymouth-high-school,55.06480322,270.2227716
High School Education,12,Ben Davis FIRST Robotics Team 4580 Conductors,Marion,"1200 North Girls School Road, Indianapolis, IN","Engage kids in kindergarten through high school in exciting, mentor-based, research and robotics programs that help them become science and technology leaders, as well as well-rounded contributors to society. The FIRST Robotics Competition gives high school students and their adult mentors the opportunity to work and create together to solve a common problem.",30,"$2,000 ",https://bdhs.wayne.k12.in.us/,416.1980652,232.5566538
High School Education,4,Logansport Junior/Senior High School,Cass,"2901 Usher Street, Logansport, IN",LCSC Manufacturing: To provide our students with exposure to manufacturing through field trips and plant tours. The funding will be used to provide transportation and substitute pay allowing students to visit and tour manufacturing facilities.,60,"$2,000 ",http://ljhs.lcsc.k12.in.us/,260.536417,407.7043114
High School Education,1,Crown Point High School FIRST Team,Lake,"517 Dexter Dr., Crown Point, IN",To inspire students to pursue careers in STEM fields by inspiring them through a mentor-based robotics program,15,"$2,000 ",https://www.cps.k12.in.us/cphs/site/default.asp,193.7950487,125.5956371
High School Education,12,University High School (FRC Team),Hamiliton,"2825 W 116th street, Carmel IN ","Our students are starting a F.I.R.S.T. robotics team. The purpose of this project is for students to learn the mechanics of building a large scale robot and how to manage a team under the supervision of adult mentors. More specifically, they will be learning how to design, prototype, build, and test a robot. They will also be learning how to manage a team, communicate with their peers, and expand their technological skill sets.",20,"$2,000 ",https://www.universityhighschool.org/,316.1458353,242.2517035
High School Education,5,Westfield Washington Schools. (FRC Team),Hamilton,"18250 N Union St, Westfield, IN 46074","FIRST gives students an opportunity to develop valuable STEM skills in manufacturing, programming, and engineering in addition to employability skills like leadership, problem solving, and communication. Going through the process of designing and building this robot in six weeks, the students have an opportunity to create a “product” and take it from a concept in their head to a physical object.",29,"$2,000 ",https://www.wws.k12.in.us/,140.8886584,520.6304247
High School Education,4,Twin Lakes FIRST Robotics Team 2198,White,"300 South 3rd Street, Monticello, IN 47960","As a team, our goal is to build community outreach with continued involvement helping our community grow and thrive. FIRST Robotics statistical data express program importance to our future. Our team has had a door of opportunity opened to them to further their education, advance and grow their skill sets, excel in personal growth, challenge themselves educationally. The greatest success is future students will experience the same opportunities through participation with Team 7198. FIRST participants are significantly more likely to show gains in interest in STEM and STEM careers, females in FIRST have a dramatically increased understanding of STEM, alumni are 2.6 times more likely to enroll in engineering courses, and over 75% of FIRST alumni are in a STEM field as a student of professional Students participating in FIRST programs reporting the following gains in workforce skills: communication, conflict resolution, time management, and problem solving. STEM education is monumental for preparing the workforce that is needed in current industries. A major deficit to current workforce is the skills gap. It is a known issue by economic development officials and workforce leaders that it is difficult to obtain an employee with the appropriate skills needed to work in certain fields, especially manufacturing based environments. With manufacturing moving towards a more automated environment and technologies advancing at a rapid rate offering programs to prepare students for this field is necessary and encouraged. Team 7198’s greatest impact is on those students within the program. However, the team works to establish interest in the program with younger students; and this mentoring is felt throughout the corporation. It is evident through the annual growth of the program that interest is only increasing. A skilled workforce is being created within the walls of the robot build shop and within the competition field, this will have measurable economic success as these student graduate, advance their own careers, and enter the White County workforce.",55,"$2,000 ",http://www.twinlakeshs.org/,261.1820889,605.4633737
High School Education,1,Michigan City Area Schools Safe Harbor Afterschool Manufacturing Academies FIRST Team,LaPorte,"100 Manny Court, Michigan City, IN 46360","Safe Harbor inspires educational and personal growth in students through the promotion of academic excellence, leadership and exploration within an inviting and safe environment. Within our Afterschool Robotics Program, the vision of our FIRST FRC Team #3936 is to be integral in developing the ideals of Science, Technology, Engineering and Mathematics (STEM) in our community and in neighboring communities.",400,"$2,000 ",https://www.mcas.k12.in.us/,263.9564114,54.44267165
High School Education,4,Century Career Center Logansport School Corp,Cass,"2500 Hopper St., Logansport, IN",The purpose of this project is to provide Middle School and CTE students exposure to a multitude of career options in the Manufacturing/Precision Machine fields. We look to build interest and excitement in students for the careers of the future in these areas. We will also place a focus on non-traditional students and non-traditional occupations.,50,"$2,000 ",http://logansportccc.ss11.sharpschool.com/,286.9559472,497.2725361
Microgrant Ecosystem,,Community Based Organizations,,,,,,,233.9516544,783.4199761
Community Based Organizations,1,Starke Co EDC,Starke,"1915 South Heaton Street, Knox, IN","SCEDF welcomes 7th graders and seniors to Manufacturers Day/Career Fair events. We acquaint students with what companies are currently located in our area, what kinds of jobs these companies have available, and what kinds of job skills they will need to become employed by one of these companies in the future. It is a great opportunity for them to ask questions and become more of aware of the choices they will soon be making in their graduation pathway or for soon-to-be graduates without a plan for further education, a possible place to work. ",700,"$2,000 ",https://www.scedf.biz/,428.9240077,796.3276207
Community Based Organizations,2,South Bend Chamber of Commerce,St. Joseph,"101 N. Michigan Street, Suite 300, South Bend, IN 46601","Businesses and educators partner to spotlight regional manufacturing career opportunities and related educational/training opportunities. Students participate in three tours - typically two manufacturing firms and one educational institution to SEE what local manufacturing is all about and what a career pathway to and through manufacturing looks like - from entry-level positions that can be built on through in-house training or additional education to engineering, accounting and human resources. Educators encourage students to learn about the sites they visit, as well as the other business and education partners, and use these tours to illuminate how their course work can/will be applied in ""the real world."" ",650,"$2,000 ",https://www.sbrchamber.com/,384.4199655,741.4540845
Community Based Organizations,3,Whitley County Economic Development Corporation,Whitley,"220 W. Van Buren St., Columbia City, IN 46725",The purpose of the Manufacturing day tours is to introduce students to all fields of manufacturing while they begin their career exploration class.,400,"$2,000 ",whitleyedc.com,122.3669624,713.9312482
Community Based Organizations,5,Shelby County Development Corp,Shelby,"16 Public Square, Suite A, Shelbyville, IN ","The SHELBY COUNTY Development Corporation (SCDC) is hosting the MFG Day event to provide opportunities for students to learn about manufacturing career opportunities that are available in our community. SCDC has scheduled tours of several manufacturing facilities for 100+ students from five area high schools. Participating manufacturing partners will conduct facility tours for the students providing a glimpse of real-world, modern manufacturing. The students learn about education requirements to prepare for various types of manufacturing careers. ",100,"$2,000 ",shelbydevelopment.com,74.72388657,770.7295525
Community Based Organizations,9,Ripley County Community Foundation/Genesis,Ripley,"13 E. George Street, Batesville, IN ","Southeastern Indiana YMCA provides free Y memberships to 250 Ripley County 6th graders. The YMCA, Genesis, Ivy Tech Community College, and local manufacturers will partner to introduce 6th grade students to careers in manufacturing by bringing manufacturing alive with a camp experience held at the YMCA. This experience will include manufacturers in the Batesville area who are involved in an already-established summer manufacturing camp. The community would like to increase enrollments in and excitement for that camp by informing and engaging younger students, especially girls, about manufacturing careers. From this group of 6th graders, it is anticipated that we can reach more girls and help them understand that manufacturing has great opportunities for them and their future careers. ",250,"$2,000 ",https://rccfonline.org/genesis/,93.82230651,827.2780059
Community Based Organizations,10,Scott County 4-H Robotics Club,Scott,"295 N. Boatman Rd., Scottsburg, IN","The purpose of this program is to put technology in the hands of elementary and middle school students and inspire them to work together to creatively problem solve a unique challenge using STEM resources and knowledge. We will co-host a 4-day summer camp for students to introduce youth to the challenge and encourage “blank paper” design, documentation and programming as a head-start in building a prototype. While students must take responsibility for their learning, experienced youth and adult “Technical Advisers” will help students who are struggling to get their ideas to work and make suggestions for how to improve it. Camp Goals: 1. Introduce and discuss the Game Challenge 2. Provide instruction on a. Setting SMART Goals (specific, measurable, attainable, relevant, time-based) b. Design process and documenting with the Engineering Notebook c. Building Drive trains, “H-drive” d. Gear ratio mechanical advantages e. Strafe wheels (multi-directional) f. Demonstration of (difficult) mechanisms that may help in the game 3. Develop a game strategy 4. Follow the design process to build and test prototype",46,$500 ,https://www.extension.iastate.edu/scott/4h,248.1023611,884.9056286
Community Based Organizations,10,Mid America Science Park,Scott,"821 S. Lake Road South, Scottsburg, IN ","To expand and enhance the understanding of the opportunities in modern manufacturing to students in our four area high schools. If granted, we intend to expand our students exposed from last year’s number of 85 students, to more than 400. We will tie together the information gleaned from these visits with the importance of obtaining the Governor's Work Ethic Certification (GWEC).",400,"$2,000 ",https://maspark.org,370.1016967,840.1933049
Community Based Organizations,10,One Southern Indiana,"Clark, Floyd, Harrison, Crawford, Washington, Scott","4100 Charlestown Rd, New Albany, In 47150",Create awareness and opportunity to learn about the abundance of good paying and rewarding jobs in the manufacturing sector in Southern Indiana. Through structured school tours in many of the production facilities throughout Indiana's Economic Region 10. ,1200,"$2,000 ",https://1si.org/,327.4823555,877.9603138
Community Based Organizations,11,Knox County Development Corporation,Knox,"1101 N. 3rd Street, Vincennes, IN ","Four years ago, Knox County Development Corporation formalized the Knox County Partnership Workforce & Education Advisory Council. We additionally organized a new 501c3 organization, Knox County Life Enrichment Foundation (KCLEF). KCLEF's focus is to engage in workforce training and development activities designed to improve the general and technical skills of unemployed and underemployed residents of Knox County, Indiana; and to engage in development activities to enhance employment opportunities, quality of place initiatives and encourage business diversity throughout Knox County, Indiana. Our efforts are focused on the expansion of our workforce, directly affecting our unemployed as well as the underemployed. The purpose is to allow the people of the community to secure economic stability through workforce training and also to improve the surrounding communities with upkeep and improvements to community areas. The Workforce & Education Advisory Council includes Vincennes University, all three public K-12 schools and one private school collaborating with several of our top industries/business and largest employers. Our advisory council is focusing effort and strategy around enhancing the career, technical and vocational skills and implementing education and industry partnerships through internships for high school students. We sponsor an “Opportunity Knox” manufacturing tour of opportunity event in October geared to expose students and hopefully their parents to the career opportunities in manufacturing. Opportunity Knox is focused on the juniors in high school and approximately 400 juniors from all four Knox County High Schools spend a day touring eight manufacturers and Vincennes University. The manufacturers that participate the tour of opportunity are: Futaba Indiana of America (Tier 1 supplier to Toyota), Wabash Steel (Lennox Steel), SCHOTT Gemtron, Packaging Corporation of America, Knox County Association of Retarded Citizens (KCARC – Department of Defense contractor). Farbest Foods, Inc. (turkey processing plant), and Good Smartian Hospital (tour focuses on the maintenance and facilities). Opportunity Knox exposes Knox County youth to the facilities and introduces them to the skills necessary for a career in manufacturing. The County schools have been able to enhance their internships and place students within their organizations. We also partner with Junior Achievement and have the students complete a survey of their “key takeaways” and adjust some of the content year over year. The Opportunity Knox 2018 tour of opportunity will be October 5th in conjunction with National Manufacturers Day. ",389,"$2,000 ",http://kcdc.com/,441.1606334,858.0763651
Community Based Organizations,12,Indiana Manufactures Association,Marion,"101 West Washington St., Suite 1050 East, Indianapolis, IN","The purpose of the MFG Day Kickoff Event is to expose students to many different types of Indiana manufacturing through interactive exhibits. The event takes place at a manufacturing facility, Major Tool and Machine, and provides students and educators an opportunity to talk directly with manufacturers about how to build a career pathway.",1200,"$2,000 ",https://imaweb.com,137.5829983,886.0561689
Microgrant Ecosystem,,Industry,,,,,,,788.1997821,760.7056989
Industry,1,ArcelorMittal USA,Porter,"250 W US Highway 12, Burns Harbor, IN 46304","In order to make students more aware of manufacturing, the skills needed by today's manufacturers, and more specifically, the electrical/mechanical skills needed due to advance automation, we are developing a ""toolbox"" tour of our plant for local high schools to bring students in for an entire day at our plant. They will get instructed on safety, take a perimeter tour of our 3000 acre plant, take tours of individual processes, be fed lunch while discussing opportunities for them at our facilities, and then spend the final hours at our in-house training facility working with our trainers doing hands-on activities including confined space entry, crane operator simulation, electrical & mechanical activities, etc. This is being done to make them more aware of our facilities and eventually feed them into our Steelworker for the Future program, which is a partnership with IvyTech.",200,"$2,000 ",https://usa.arcelormittal.com/,926.5630372,633.1092463
Industry,2,"Dynamic Aerospace and Defense, LLC",Elkhart,"54347 Highland Blvd, Elkhart, IN","To educate young individuals who live and are educated in the county about the opportunities available in manufacturing industry. Our goal is to retain this population within our county after they have completed or as they continue their education. We prepare presentations to help them understand the entire process, from ordering materials, to paying overhead, to paying employees, paying for materials, and selling the item. They are given a plant tour and the opportunity to speak with mangers and leaders who have presented to the groups.",50,"$2,000 ",http://www.dynamicindustrial.com/,907.3963103,697.1308199
Industry,2,Orthoworx Indiana,Kosciusko,"102 S Buffalo St, 3rd Floor, Warsaw, IN","DiscoverME is a talent development initiative that introduces modern manufacturing and promotes career opportunities with local manufacturing companies to 8th grade students in Kosciusko County. DiscoverME uncovers misconceptions students and the community may have about manufacturing while also addressing the need for skilled labor. There is an array of future career possibilities for students, including opportunities in design, machining, programming, engineering, quality, human resources and research & development. DiscoverME offers community-responsive curriculum and introduces manufacturing at a pivotal time when students begin thinking about high school course work and their career interests. DiscoverME allows students to explore and learn about manufacturing and the innovation happening in the community through both in-class curriculum and a field trip. DiscoverME includes four days of cross-content curriculum. Curriculum is taught in social studies, science, language arts and math classes; lessons include a Kahoot game, widget assembly, cost-of-living exercise as well as career exploration within manufacturing. There is also one homeroom period dedicated to a guest speaker from a local company. Guest speakers share their educational and career journey, offering insight to modern manufacturing and their passion for their work; they’re be asked to bring some materials for students to touch and feel, this could include acrylic bone models, products from the manufacturing floor (orthopedic parts, tools, finished products), or raw materials. DiscoverME also includes one day for the schools to partake in a field trip. The days vary depending up on the school, but all field trips occur between Tuesday and Thursday. The field trip includes three stops, one at their designated high school career center, Ivy Tech’s Orthopedic and Advanced Manufacturing Training Center (OAMTC), and an industry partner. Students at their career center partake in a variety of activities related to manufacturing, including measurement and assembly. At OAMTC, students observe a sawbone demonstration (simulated orthopedic surgery), learn about dual credit programs and observe operating machinery, including CNC mills/lathes and wire EDM’s. On the industry tour, students visit at least five pivotal and common aspects of the manufacturing floor, which include: raw material & inspection, machining, polishing & finishing, quality, and packaging & shipping. The 2018 industry partners that provided tours included: DePuy Synthes, Zimmer Biomet, Medtronic, Paragon Medical, Precision Medical Technologies and Polywood.",1035,"$2,000 ",https://orthoworxindiana.com/,891.0444639,849.358972
Industry,2,ITAMCO,Marshall,"955 Dewey Street, Argos, IN ","We plan to open up our facility to high schools for manufacturing day as well as working with all our area schools to create ""career days"" for students to take personalized tours of our manufacturing facility and discuss opportunities we are working to create. We plan to use the funding to purchase foam gear stress balls, which look like items we build, and hand them out to students that tour our facility because they will have contact info on each handout to apply for internships, and possible future summer camps and workshops we would like to have over the next year. We have about 800 kids scheduled to come through our facility for manufacturing day, a majority of them Freshman so we intend to really open their eyes to the many career possibilities in their backyard!",1000,"$2,000 ",https://itamco.com/,920.5920362,755.1403502
Industry,2,General Stamping and Metalworks,St. Joseph,"25101 Cleveland Road, South Bend, IN 46628",To expose youth to diverse career opportunities in the manufacturing sector and to develop a pipeline of talent to avoid a predicted shortfall of skilled workers.,175,"$2,000 ",https://www.gsmwinc.com/,893.210083,798.8387117
Industry,4,Subaru,Tippecanoe,"5500 IN 38 East, Lafayette, IN 47905",Purchase more hands-on STEM equipment/activities the students can do during their visit at SIA.,2285,"$2,000 ",http://www.subaru-sia.com/,860.7372566,907.1128595
Industry,4,Caterpillar,Tippecanoe,"3701 South Street, Lafayette, IN 47905","The purpose of this project is to create a pipeline of students interested in joining the manufacturing industry upon graduation of high school. Studies have shown that exposing students to manufacturing at a young age gives them a favorable view of the manufacturing industry. By exposing students to manufacturing, and Caterpillar in particular, we can show them the path to a successful lifelong career. We are going to work with schools in Tippecanoe County, and surrounding counties, to bring students to the Caterpillar facility to show them firsthand what a manufacturing career can look like.  Some of these students have never been exposed to manufacturing, so they can see firsthand that manufacturing does not have to be in a dirty or unsafe environment. We will use some of the funds to help the schools with transportation costs because so many schools do not have the funds for field trips or tours.We are going to work with schools in Tippecanoe County, and surrounding counties, to bring students to the Caterpillar facility to show them firsthand what a manufacturing career can look like.  Some of these students have never been exposed to manufacturing, so they can see firsthand that manufacturing does not have to be in a dirty or unsafe environment. We will use some of the funds to help the schools with transportation costs because so many schools do not have the funds for field trips or tours. ",600,"$2,000 ",https://www.caterpillar.com/,811.5668613,867.9140214
